action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,1683527,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NCS(=O)(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.41', 'le': '0.28', 'lle': '4.03', 'sei': '4.62'}",CHEMBL536967,,CHEMBL1188640,6.72,0,http://www.openphacts.org/units/Nanomolar,428545,=,1,1,=,,IC50,nM,,190.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.19
,,1683528,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.14', 'le': '0.28', 'lle': '3.59', 'sei': '4.74'}",CHEMBL540105,,CHEMBL1190103,6.89,0,http://www.openphacts.org/units/Nanomolar,428544,=,1,1,=,,IC50,nM,,130.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.13
,,1683529,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(C(=N)N)cc3)c2O)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.15', 'le': '0.27', 'lle': '3.65', 'sei': '4.54'}",CHEMBL541902,,CHEMBL1190961,6.60,0,http://www.openphacts.org/units/Nanomolar,428543,=,1,1,=,,IC50,nM,,250.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.25
,,1683530,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '13.30', 'le': '0.26', 'lle': '3.26', 'sei': '4.76'}",CHEMBL536280,,CHEMBL1188393,6.92,0,http://www.openphacts.org/units/Nanomolar,428542,=,1,1,=,,IC50,nM,,120.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.12
,,1683531,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '15.50', 'le': '0.30', 'lle': '4.37', 'sei': '4.82'}",CHEMBL534714,,CHEMBL1187995,7.01,0,http://www.openphacts.org/units/Nanomolar,428541,=,1,1,=,,IC50,nM,,97.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.097
,,1683532,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(C(=N)N)cc3)c2O)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '15.13', 'le': '0.29', 'lle': '4.65', 'sei': '4.72'}",CHEMBL557779,,CHEMBL1196656,7.30,0,http://www.openphacts.org/units/Nanomolar,428540,=,1,1,=,,IC50,nM,,50.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.05
,,1683533,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(C(=N)N)cc3)c2O)cc1OC.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.45', 'le': '0.28', 'lle': '4.75', 'sei': '4.52'}",CHEMBL558235,,CHEMBL1196810,7.41,0,http://www.openphacts.org/units/Nanomolar,428539,=,1,1,=,,IC50,nM,,39.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.039
,,1683534,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(C(=N)N)cc3)c2O)c1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '16.16', 'le': '0.31', 'lle': '5.15', 'sei': '5.04'}",CHEMBL535160,,CHEMBL1188099,7.80,0,http://www.openphacts.org/units/Nanomolar,428538,=,1,1,=,,IC50,nM,,16.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.016
,,1683535,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2F)c(O)c1CC(=O)NCc1ccc(C(=N)N)cc1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '14.03', 'le': '0.28', 'lle': '3.65', 'sei': '4.87'}",CHEMBL541383,,CHEMBL1190699,7.09,0,http://www.openphacts.org/units/Nanomolar,428537,=,1,1,=,,IC50,nM,,82.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.082
,,1683536,[],CHEMBL862522,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc3ccc(C(=N)N)cc3)c2O)c1.Cl,,,CHEMBL1138128,Bioorg Med Chem Lett,2006.0,"{'bei': '15.82', 'le': '0.31', 'lle': '4.34', 'sei': '5.23'}",CHEMBL537420,,CHEMBL1188804,7.60,0,http://www.openphacts.org/units/Nanomolar,428536,=,1,1,=,,IC50,nM,,25.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.025
,,1684045,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NC3CC3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.26', 'le': '0.19', 'lle': '0.38', 'sei': '3.86'}",CHEMBL203668,,CHEMBL1181983,5.82,0,http://www.openphacts.org/units/Nanomolar,428724,=,1,1,=,,IC50,nM,,1500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.5
,,1684046,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NC3CCCCC3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '8.84', 'le': '0.17', 'lle': '-1.22', 'sei': '3.57'}",CHEMBL202883,,CHEMBL1181970,5.39,0,http://www.openphacts.org/units/Nanomolar,428723,=,1,1,=,,IC50,nM,,4100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.1
,,1684047,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NC3CCCC3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.35', 'le': '0.18', 'lle': '-0.65', 'sei': '3.69'}",CHEMBL377280,,CHEMBL1184899,5.57,0,http://www.openphacts.org/units/Nanomolar,428722,=,1,1,=,,IC50,nM,,2700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.7
,,1684048,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCC3CCCCO3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '8.68', 'le': '0.16', 'lle': '-0.42', 'sei': '3.39'}",CHEMBL381678,,CHEMBL1184978,5.43,0,http://www.openphacts.org/units/Nanomolar,428721,=,1,1,=,,IC50,nM,,3700.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.7
,Not Determined,1684049,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCC3CCCCC3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL201514,,CHEMBL1181953,,0,,428720,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1684050,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CCCCCNC(=O)c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.70', 'le': '0.18', 'lle': '-0.67', 'sei': '3.84'}",CHEMBL381881,,CHEMBL1184982,5.80,0,http://www.openphacts.org/units/Nanomolar,428719,=,1,1,=,,IC50,nM,,1600.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.6
,,1684051,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CCCNC(=O)c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.33', 'le': '0.20', 'lle': '0.20', 'sei': '3.90'}",CHEMBL201853,,CHEMBL1181956,5.89,0,http://www.openphacts.org/units/Nanomolar,428718,=,1,1,=,,IC50,nM,,1300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.3
,,1684052,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NC(C)C(C)(C)C)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.28', 'le': '0.18', 'lle': '-1.03', 'sei': '3.76'}",CHEMBL382573,,CHEMBL1184993,5.68,0,http://www.openphacts.org/units/Nanomolar,428717,=,1,1,=,,IC50,nM,,2100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.1
,,1684053,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)CNC(=O)c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.14', 'le': '0.19', 'lle': '-0.02', 'sei': '3.92'}",CHEMBL205123,,CHEMBL1182001,5.92,0,http://www.openphacts.org/units/Nanomolar,428716,=,1,1,=,,IC50,nM,,1200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.2
,,1684054,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.22', 'le': '0.18', 'lle': '-1.12', 'sei': '3.99'}",CHEMBL381740,,CHEMBL1184979,6.01,0,http://www.openphacts.org/units/Nanomolar,428715,=,1,1,=,,IC50,nM,,970.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.97
,Not Determined,1684055,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCCc3ccccc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL1162921,,CHEMBL1178432,,0,,428714,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,1684056,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccccc1CNC(=O)c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL202399,,CHEMBL1181959,,0,,428713,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,1684057,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccccc3Cl)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL381021,,CHEMBL1184966,,0,,428712,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1684058,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(C)c1CNC(=O)c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '8.90', 'le': '0.17', 'lle': '-1.36', 'sei': '3.81'}",CHEMBL201901,,CHEMBL1181958,5.75,0,http://www.openphacts.org/units/Nanomolar,428711,=,1,1,=,,IC50,nM,,1800.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.8
,,1684059,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(CNC(=O)c2ccc(Oc3nc(Oc4cccc(C(=N)N)c4)c(F)c(N(C(C)C)C(C)C)c3F)c(C(=O)O)c2)c(C)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '8.68', 'le': '0.16', 'lle': '-1.50', 'sei': '3.71'}",CHEMBL371638,,CHEMBL1184824,5.60,0,http://www.openphacts.org/units/Nanomolar,428710,=,1,1,=,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.5
,,1684060,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(CNC(=O)c2ccc(Oc3nc(Oc4cccc(C(=N)N)c4)c(F)c(N(C(C)C)C(C)C)c3F)c(C(=O)O)c2)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '6.42', 'le': '0.12', 'lle': '-2.33', 'sei': '2.60'}",CHEMBL204084,,CHEMBL1181987,4.16,0,http://www.openphacts.org/units/Nanomolar,428709,=,1,1,=,,IC50,nM,,69000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,69.0
,Not Determined,1684061,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccco3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL189175,,CHEMBL1181703,,0,,428708,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,1684062,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3cccs3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL204231,,CHEMBL1181989,,0,,428707,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1684063,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccccc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.00', 'le': '0.19', 'lle': '-0.31', 'sei': '4.09'}",CHEMBL382807,,CHEMBL1184999,6.17,0,http://www.openphacts.org/units/Nanomolar,428706,=,1,1,=,,IC50,nM,,670.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.67
,,1684064,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccccc1-c1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.19', 'le': '0.19', 'lle': '-1.68', 'sei': '4.81'}",CHEMBL381896,,CHEMBL1184983,5.85,0,http://www.openphacts.org/units/Nanomolar,428704,=,1,1,=,,IC50,nM,,1400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.4
,,1684065,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)c1cccc(-c2ccc(Oc3nc(Oc4cccc(C(=N)N)c4)c(F)c(N(C(C)C)C(C)C)c3F)c(C(=O)O)c2)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '7.87', 'le': '0.15', 'lle': '-3.60', 'sei': '3.90'}",CHEMBL201835,,CHEMBL1181955,4.75,0,http://www.openphacts.org/units/Nanomolar,428703,=,1,1,=,,IC50,nM,,18000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,18.0
,,1684066,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3cccc(CO)c3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.09', 'le': '0.19', 'lle': '-0.75', 'sei': '4.20'}",CHEMBL202505,,CHEMBL1181961,5.96,0,http://www.openphacts.org/units/Nanomolar,428702,=,1,1,=,,IC50,nM,,1100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.1
,,1684067,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2ccc(Oc3nc(Oc4cccc(C(=N)N)c4)c(F)c(N(C(C)C)C(C)C)c3F)c(C(=O)O)c2)c1.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.59', 'le': '0.18', 'lle': '-2.02', 'sei': '4.52'}",CHEMBL382572,,CHEMBL1184992,5.51,0,http://www.openphacts.org/units/Nanomolar,428701,=,1,1,=,,IC50,nM,,3100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.1
,Not Determined,1684068,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3ncccn3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL204602,,CHEMBL1181992,,0,,428700,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1684070,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3ccccn3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '10.85', 'le': '0.20', 'lle': '-0.52', 'sei': '4.52'}",CHEMBL383717,,CHEMBL1185011,6.09,0,http://www.openphacts.org/units/Nanomolar,428698,=,1,1,=,,IC50,nM,,810.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.81
,,1684071,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3ccsc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '11.95', 'le': '0.23', 'lle': '-0.51', 'sei': '5.56'}",CHEMBL204654,,CHEMBL1181994,6.77,0,http://www.openphacts.org/units/Nanomolar,428697,=,1,1,=,,IC50,nM,,170.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.17
,,1684072,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3ccccc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '11.24', 'le': '0.21', 'lle': '-0.92', 'sei': '5.17'}",CHEMBL380534,,CHEMBL1184959,6.30,0,http://www.openphacts.org/units/Nanomolar,428696,=,1,1,=,,IC50,nM,,500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.5
,,1684073,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(Cc3ccccc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '9.59', 'le': '0.18', 'lle': '-1.63', 'sei': '4.52'}",CHEMBL204653,,CHEMBL1181993,5.51,0,http://www.openphacts.org/units/Nanomolar,428695,=,1,1,=,,IC50,nM,,3100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.1
,Not Determined,1684074,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(CN(C)C)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL381156,,CHEMBL1184971,,0,,428694,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1684075,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(N(C)C)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,"{'bei': '12.26', 'le': '0.23', 'lle': '0.85', 'sei': '5.17'}",CHEMBL438808,,CHEMBL1185875,6.47,0,http://www.openphacts.org/units/Nanomolar,428693,=,1,1,=,,IC50,nM,,340.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.34
,Not Determined,1684096,[],CHEMBL854113,Inhibition of FIIa,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(-c3ccncc3)cc2C(=O)O)c1F)C(C)C.O=C(O)C(F)(F)F,,,CHEMBL1138131,Bioorg Med Chem Lett,2006.0,,CHEMBL204858,,CHEMBL1181998,,0,,428699,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,1691773,[],CHEMBL863727,Inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1NC(=O)c2ccccc2C1=O,,,CHEMBL1138183,J Med Chem,2006.0,,CHEMBL206435,,CHEMBL206435,,0,http://www.openphacts.org/units/Nanomolar,434639,>,1,1,>,,IC50,nM,,5000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.0
,,1691798,[],CHEMBL863727,Inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccccc1NC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O,,,CHEMBL1138183,J Med Chem,2006.0,,CHEMBL203709,,CHEMBL203709,,0,http://www.openphacts.org/units/Nanomolar,434683,>,1,1,>,,IC50,nM,,5000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.0
,,1691799,[],CHEMBL863727,Inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCC(=O)N1CCCCC1)Nc1ccc2c(c1)C(=O)C(=O)NC2=O,,,CHEMBL1138183,J Med Chem,2006.0,,CHEMBL438969,,CHEMBL438969,,0,http://www.openphacts.org/units/Nanomolar,434680,>,1,1,>,,IC50,nM,,5000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.0
